text,transcript_id,age_in_months,bucket
stick it up there .,7100,18.5,0
it doesn't matter honestly .,6036,18.6,0
i know it's like .,6036,18.6,0
i am self conscious it's like i just try to .,6036,18.6,0
like move .,6036,18.6,0
move things from one mess to another .,6036,18.6,0
it's just you that's gonna see it and like one other person that transcribes so .,6036,18.6,0
i'll head out and if you need me .,6036,18.6,0
i'm gonna come back up and check in about twenty minutes or so if you need me just call and i can move the camera or whatever you need .,6036,18.6,0
do you need anything .,6036,18.6,0
you wanna play with mommy ?,6036,18.6,0
bye bye yes bye bye .,6036,18.6,0
and we have our little play land .,6036,18.6,0
we can play .,6036,18.6,0
is that yer baby .,6036,18.6,0
that's yer baby ?,6036,18.6,0
is the brush right there ?,6036,18.6,0
can i brush the baby's hair .,6036,18.6,0
you wanna brush the baby's hair ?,6036,18.6,0
being nice and gentle .,6036,18.6,0
you want some more cookie ?,6036,18.6,0
where'd the brush go ?,6036,18.6,0
do you wanna sit right here .,6036,18.6,0
wanna sit right here .,6036,18.6,0
i know you like that book don't you .,6036,18.6,0
can you sit right here ?,6036,18.6,0
you know why this book isn't opening it has a snap .,6036,18.6,0
see you have to open the snap like this .,6036,18.6,0
yep good job .,6036,18.6,0
no no good .,6036,18.6,0
it's a little hard so mommy will do it for you .,6036,18.6,0
do you wanna sing it .,6036,18.6,0
do you wanna sing the song .,6036,18.6,0
cookie here you go .,6036,18.6,0
you look awfully tired .,6036,18.6,0
here's yer cookie .,6036,18.6,0
oh you gonna just take a piece for now ?,6036,18.6,0
do you want the baby to sit on your lap ?,6036,18.6,0
what're you feeding the baby ?,6036,18.6,0
what's in the cookie ?,6036,18.6,0
how about don't touch ?,6036,18.6,0
come here you can touch .,6036,18.6,0
what can you touch ?,6036,18.6,0
what do you do with the brush .,6036,18.6,0
here's a piece of .,6036,18.6,0
what's in the cookie though ?,6036,18.6,0
what is that in the cookie ?,6036,18.6,0
yeah but what's in the cookie .,6036,18.6,0
tell me what it is and you can have it .,6036,18.6,0
what is that though ?,6036,18.6,0
raisin yes that's right .,6036,18.6,0
you love raisins don't you .,6036,18.6,0
you little raisin boy .,6036,18.6,0
wanna do the wheels on the bus ?,6036,18.6,0
cookie's all gone .,6036,18.6,0
you have to get the hang of it .,6036,18.6,0
it's off yes .,6036,18.6,0
that's good william ?,6036,18.6,0
oh don't be silly .,6036,18.6,0
we'll put it on .,6036,18.6,0
okay i know you get upset it's separated .,6036,18.6,0
don't throw that that's not nice ?,6036,18.6,0
how about little miss spider ?,6036,18.6,0
i'll just read it .,6036,18.6,0
and see what happens .,6036,18.6,0
little miss spider got ready for school .,6036,18.6,0
she packed her new notebook her pencils and rule .,6036,18.6,0
her new notebook her pencils ?,6036,18.6,0
and rule ?,6036,18.6,0
peering outside she sipped tea from her cup .,6036,18.6,0
and eagerly watched for the sun to come up ?,6036,18.6,0
and eagerly watched for the sun to come up .,6036,18.6,0
she dreamt as she gazed her mind running through ?,6036,18.6,0
the wonderful things she would learn how to do .,6036,18.6,0
well william here's the problem ?,6036,18.6,0
why don't we talk a little bit first before we fill our mouth with food so we can't talk .,6036,18.6,0
oh you just wanna go through .,6036,18.6,0
there were classes in climbing and clinging to walls for hiding in bushes and curling in balls .,6036,18.6,0
yes here we go .,6036,18.6,0
just rush through .,6036,18.6,0
oh and there we go .,6036,18.6,0
mhm doggies .,6036,18.6,0
i see cookies all gone .,6036,18.6,0
yeah that's yer feet .,6036,18.6,0
what's on yer feet ?,6036,18.6,0
what's on yer feet ?,6036,18.6,0
you dropped the cookie .,6036,18.6,0
where's the baby's feet ?,6036,18.6,0
i know the cookie's up there isn't it .,6036,18.6,0
that's the end of the cookie .,6036,18.6,0
all gone after this all gone .,6036,18.6,0
how about we look through this ?,6036,18.6,0
we have cookie all over the floor hm .,6036,18.6,0
mommy's gonna have to vacuum .,6036,18.6,0
we have lots of cookie on the floor ?,6036,18.6,0
why don't you sit .,6036,18.6,0
why don't you turn around .,6036,18.6,0
so mommy can see too .,6036,18.6,0
who's in the belly ?,6036,18.6,0
who's in mommy's belly ?,6036,18.6,0
that's mommy yeah but that's william in mommy's belly .,6036,18.6,0
yeah that's dada ?,6036,18.6,0
who's in dada's arms ?,6036,18.6,0
mhm and mommy ?,6036,18.6,0
that's right that's yaya .,6036,18.6,0
that's my mother ?,6036,18.6,0
that's you as a baby william ?,6036,18.6,0
dada's holding william the baby ?,6036,18.6,0
james that's right .,6036,18.6,0
that's not james who is it .,6036,18.6,0
who's this holding the baby ?,6036,18.6,0
that's right it's katie ?,6036,18.6,0
dada's there too that's right .,6036,18.6,0
you want mommy to pick you up .,6036,18.6,0
that's mommy's friend jacqueline holding the baby ?,6036,18.6,0
dada yes .,6036,18.6,0
is mommy holding you .,6036,18.6,0
that's mommy holding you .,6036,18.6,0
that's you mommy's holding !,6036,18.6,0
you think it's another baby .,6036,18.6,0
yeah can ?,6036,18.6,0
yeah that's katie .,6036,18.6,0
that's yer great grandfather .,6036,18.6,0
that's yer great .,6036,18.6,0
that's yer great grandfather .,6036,18.6,0
that's mommy's grandpa ?,6036,18.6,0
who's holding you there ?,6036,18.6,0
do you know who that is .,6036,18.6,0
is that uncle dean .,6036,18.6,0
yeah uncle dean that's right .,6036,18.6,0
i know it's a little confusing these pictures are .,6036,18.6,0
we'll just go to the next page it'll be easier .,6036,18.6,0
oh i guess not ?,6036,18.6,0
that's mommy and that's great .,6036,18.6,0
that's yer great grandfather and that's yer great grandmother .,6036,18.6,0
uncle dean that's right .,6036,18.6,0
yeah but who's this one .,6036,18.6,0
grandpa that's right .,6036,18.6,0
no that's you .,6036,18.6,0
that's mommy holding you .,6036,18.6,0
that's you my love .,6036,18.6,0
do you hear people .,6036,18.6,0
that's just somebody walking by ?,6036,18.6,0
you wanna see dada ?,6036,18.6,0
that's not daddy sweetheart that's just somebody walking by the house ?,6036,18.6,0
daddy's not home from work .,6036,18.6,0
see dada .,6036,18.6,0
see there's no ?,6036,18.6,0
dada's not there my love .,6036,18.6,0
you see the cookie .,6036,18.6,0
do you see the cookie right there .,6036,18.6,0
what're you sitting on ?,6036,18.6,0
is that a potty .,6036,18.6,0
you go to the bathroom on the potty right .,6036,18.6,0
uncle dean that's right .,6036,18.6,0
will who did we go .,6036,18.6,0
yes mama .,6036,18.6,0
who did we go ?,6036,18.6,0
to the enchanted forest with this morning .,6036,18.6,0
who did we go to the enchanted forest with ?,6036,18.6,0
i cannot understand you when you have food in yer mouth .,6036,18.6,0
who did we play with this morning ?,6036,18.6,0
who did we see this morning ?,6036,18.6,0
grandpa that's right .,6036,18.6,0
do you wanna turn the page .,6036,18.6,0
oh what is that picture of ?,6036,18.6,0
is that william's first bath .,6036,18.6,0
is that yer first bath .,6036,18.6,0
what do you say to daddy when he goes to work in the morning .,6036,18.6,0
when daddy goes to work ?,6036,18.6,0
when daddy says bye bye what do you say ?,6036,18.6,0
mhm what else .,6036,18.6,0
when you say bye bye ?,6036,18.6,0
you say bye bye have a good day .,6036,18.6,0
say bye bye have a good day .,6036,18.6,0
you gonna do it with me .,6036,18.6,0
sing it with me ?,6036,18.6,0
sing with me .,6036,18.6,0
the driver on the bus says ?,6036,18.6,0
driver say .,6036,18.6,0
yeah that's right here we go now you're gonna start .,6036,18.6,0
you just did it .,6036,18.6,0
swish swish swish !,6036,18.6,0
the riders on the bus go bumpity bump ?,6036,18.6,0
the riders on the bus go bumpity bump ?,6036,18.6,0
here what do the babies do ?,6036,18.6,0
the babies on the bus go wah wah wah ?,6036,18.6,0
what do the babies do ?,6036,18.6,0
yeah wah wah wah .,6036,18.6,0
oh you wanna do the ?,6036,18.6,0
the riders on the bus go bumpity bump .,6036,18.6,0
the riders on the bus go bumpity bump ?,6036,18.6,0
you know just by looking at the picture that's pretty good william ?,6036,18.6,0
yeah swish swish swish ?,6036,18.6,0
oh you need to do it yourself ?,6036,18.6,0
you doing the bumpity bump .,6036,18.6,0
wah wah wah yeah .,6036,18.6,0
could you put that down and come over here please ?,6036,18.6,0
would you put ?,6036,18.6,0
would you put that back for me please ?,6036,18.6,0
yeah all gone that's right ?,6036,18.6,0
mhm it is empty that's right .,6036,18.6,0
would you like to come and build something william .,6036,18.6,0
from yer little suitcase ?,6036,18.6,0
shall we close it .,6036,18.6,0
oh let's close up yer suitcase then if you don't wanna play with it .,6036,18.6,0
we'll just ?,6036,18.6,0
that's little case of your .,6036,18.6,0
we were just outside ?,6036,18.6,0
i'll tell you what why don't we read ?,6036,18.6,0
some books for awhile .,6036,18.6,0
do you wanna do that .,6036,18.6,0
yer other great grandmother .,6036,18.6,0
everybody calls her gram .,6036,18.6,0
dada that's right .,6036,18.6,0
and that's grandmother .,6036,18.6,0
that's daddy's mother .,6036,18.6,0
dada will pick you up when he comes home ?,6036,18.6,0
few more hours .,6036,18.6,0
don't wanna see where's spot ?,6036,18.6,0
put this over here ?,6036,18.6,0
you wanna come sit by mommy ?,6036,18.6,0
will you come sit over here ?,6036,18.6,0
the runaway bunny .,6036,18.6,0
i know you love this one .,6036,18.6,0
is he inside the clock .,6036,18.6,0
what's in the clock ?,6036,18.6,0
tick tock that's right !,6036,18.6,0
what's inside the clock ?,6036,18.6,0
tick tock tick tock that's right .,6036,18.6,0
i'm a little cuckoo .,6036,18.6,0
is he hiding behind the door .,6036,18.6,0
is he hiding behind the door .,6036,18.6,0
who's in the clock ?,6036,18.6,0
i know he's not there but you're not telling me who is there .,6036,18.6,0
who's in that closet ?,6036,18.6,0
is that a monkey eating a .,6036,18.6,0
what's that monkey eating ?,6036,18.6,0
is that monkey eating a banana .,6036,18.6,0
i'll get you some banana in a little while okay .,6036,18.6,0
oh i don't have any banana right here with me now .,6036,18.6,0
but we'll get some in a little while .,6036,18.6,0
i think i have a hungry little boy that's what i think .,6036,18.6,0
yeah i see !,6036,18.6,0
cookie's all gone .,6036,18.6,0
horsie yeah .,6036,18.6,0
you gonna ride the horsie ?,6036,18.6,0
you just gonna climb on it ?,6036,18.6,0
wanna sit down and ride the horsie ?,6036,18.6,0
where's yer hair ?,6036,18.6,0
where's yer hair ?,6036,18.6,0
oh that's all you're interested in .,6036,18.6,0
where's yer ?,6036,18.6,0
where's yer hair ?,6036,18.6,0
where's yer hair ?,6036,18.6,0
is it on yer head .,6036,18.6,0
where's yer head ?,6036,18.6,0
you just want a cookie .,6036,18.6,0
okay how about we read another book ?,6036,18.6,0
william is this a train .,6036,18.6,0
chugga chugga choo choo whistle blowing woo ooh woo .,6036,18.6,0
hurry hurry load the freight ?,6036,18.6,0
to the city can't be late ?,6036,18.6,0
through the country on the loose ?,6036,18.6,0
engine black ?,6036,18.6,0
and red caboose .,6036,18.6,0
engine black and red caboose ?,6036,18.6,0
chugga chugga choo choo wheels achurning woo ooh woo .,6036,18.6,0
into tunnels underground .,6036,18.6,0
see the darkness hear the sound .,6036,18.6,0
chugga chugga choo choo echo calling woo ooh woo woo ooh woo .,6036,18.6,0
across the river swift and wide .,6036,18.6,0
a bridge goes to the other side ?,6036,18.6,0
chugga chugga choo choo there's the city !,6036,18.6,0
woo ooh woo ?,6036,18.6,0
boxcars empty one by one the sun is setting job well done ?,6036,18.6,0
tired tired choo choo night is falling ?,6036,18.6,0
to the roundhouse you are bound .,6036,18.6,0
good night engine safe and sound .,6036,18.6,0
sleepy sleepy choo choo until tomorrow woo ooh woo .,6036,18.6,0
wah huh oh .,6036,18.6,0
where is the train ?,6036,18.6,0
what part of the train ?,6036,18.6,0
engine that's right .,6036,18.6,0
it's off yes ?,6036,18.6,0
what's it now ?,6036,18.6,0
what's it now ?,6036,18.6,0
there are batteries inside .,6036,18.6,0
that's what makes the light turn on .,6036,18.6,0
can you shut it off ?,6036,18.6,0
mhm it will get !,6036,18.6,0
can you shut it off ?,6036,18.6,0
it doesn't feel too hot ?,6036,18.6,0
light is .,6036,18.6,0
it could be hot ?,6036,18.6,0
light is ?,6036,18.6,0
can be hot sometimes william ?,6036,18.6,0
i'm gonna shut it off okay .,6036,18.6,0
i'll put it there .,6036,18.6,0
mommy's losing steam huh william !,6036,18.6,0
nope off .,6036,18.6,0
that's the volume .,6036,18.6,0
oh don't do that will .,6036,18.6,0
you just shut it off ?,6036,18.6,0
i wish you wouldn't do that ?,6036,18.6,0
we won't dance then ?,6036,18.6,0
william come here tell me what this is .,6036,18.6,0
i know you're .,6036,18.6,0
you hear people going by outside don't you .,6036,18.6,0
that's not dada my love .,6036,18.6,0
that's not dada sweetie .,6036,18.6,0
how about you tell me the animals ?,6036,18.6,0
can you tell me about ?,6036,18.6,0
yeah do you wanna come over here and ?,6036,18.6,0
it's all gone william !,6036,18.6,0
it's all gone sweetie ?,6036,18.6,0
oh there's a little crumb left ?,6036,18.6,0
you want me to put it there .,6036,18.6,0
aha you want me to put it down here ?,6036,18.6,0
do you wanna sit and eat it from here ?,6036,18.6,0
will be careful if you knock that over the cookie's gonna go bye ?,6036,18.6,0
william what are you sitting on ?,6036,18.6,0
it's a little difficult for you to talk while you're eating isn't it .,6036,18.6,0
the doggie's going bye bye why ?,6036,18.6,0
why is the doggie going bye bye .,6036,18.6,0
you talking about this doggie .,6036,18.6,0
let's work on these .,6036,18.6,0
what would this be called ?,6036,18.6,0
what does it say will ?,6036,18.6,0
that's what it says but what it ?,6036,18.6,0
what's its ?,6036,18.6,0
what type ?,6036,18.6,0
of a creature is it ?,6036,18.6,0
is this a snake .,6036,18.6,0
oh no uh .,6036,18.6,0
well what about this then ?,6036,18.6,0
what makes that kinda sound ?,6036,18.6,0
roar roar right ?,6036,18.6,0
what makes the sound ?,6036,18.6,0
that's the sound it makes but what is it .,6036,18.6,0
what's its name what is it ?,6036,18.6,0
how about this what's this ?,6036,18.6,0
we saw one of these today .,6036,18.6,0
you saw ?,6036,18.6,0
you saw that today .,6036,18.6,0
let me see there's something in here .,6036,18.6,0
i don't think we have any of those .,6036,18.6,0
as opposed to the yellow duck we have this duck ?,6036,18.6,0
squeeze it down here .,6036,18.6,0
that's the sound it makes but what's it called !,6036,18.6,0
can you say lion ?,6036,18.6,0
do you know this animal .,6036,18.6,0
what type of animal ?,6036,18.6,0
this is a donkey william .,6036,18.6,0
it's all done william .,6036,18.6,0
you wanna go on the horsie ?,6036,18.6,0
go ahead on the horsie .,6036,18.6,0
button that's right .,6036,18.6,0
what's on yer feet ?,6036,18.6,0
what's on yer feet ?,6036,18.6,0
oh i know you're trying to mimic your big brother .,6036,18.6,0
honey this is not a skateboard .,6036,18.6,0
let's do if you're happy and you know it .,6036,18.6,0
clap yer hands .,6036,18.6,0
clap yer hands .,6036,18.6,0
if you're happy and you know it and you really want to show it .,6036,18.6,0
and you really wanna show it .,6036,18.6,0
come here i want you to learn something new .,6036,18.6,0
let's try something different ?,6036,18.6,0
stomp yer feet stomp stomp stomp stomp stomp stomp ?,6036,18.6,0
if you're happy and you know it stomp yer feet ?,6036,18.6,0
stomp stomp stomp .,6036,18.6,0
if you're happy and you know it and you really want to show it .,6036,18.6,0
stomp stomp stomp ?,6036,18.6,0
if you're ?,6036,18.6,0
that's not a raisin my love ?,6036,18.6,0
if you're happy and you know it do all three ?,6036,18.6,0
