text,transcript_id,age_in_months,bucket
ouais meuh .,47120,0.7,0
tu la connais bien la vache maintenant ?,47120,0.7,0
c'est le cochon ron ron ron ron ron ron ron !,47120,0.7,0
ça fait ro ro ro .,47120,0.7,0
regarde il a de grands poils ?,47120,0.7,0
sur son dos et il a des poils très doux .,47120,0.7,0
qui va le caresser .,47120,0.7,0
tchoupie viens viens essayer .,47120,0.7,0
il le caresse là .,47120,0.7,0
il est un petit peu intrigué le cochon quand même hein .,47120,0.7,0
il a pas l'habitude d' être .,47120,0.7,0
oui t'as vu .,47120,0.7,0
ça c'est lalou loula non !,47120,0.7,0
loula ou lalou !,47120,0.7,0
lalou c'est lalou ça .,47120,0.7,0
lalou et pilou hum .,47120,0.7,0
ah il est où le cheval .,47120,0.7,0
qu'est qu'il mange .,47120,0.7,0
qu'est qu'elle lui donne .,47120,0.7,0
pomme pomme pomme pomme pomme pomme pomme .,47120,0.7,0
pomme pomme pomme .,47120,0.7,0
tu lui fais une caresse au cheval ?,47120,0.7,0
ah caresse tu vois il est là il a une belle crinière .,47120,0.7,0
hihihi le cheval hennit .,47120,0.7,0
lalou lui donne à manger .,47120,0.7,0
oh on a finit .,47120,0.7,0
tu veux pas continuer .,47120,0.7,0
ah on change .,47120,0.7,0
je le laisse ouvert là .,47120,0.7,0
comme ça on continuera ?,47120,0.7,0
toc toc toc toc toc toc ?,47120,0.7,0
toc toc toc oh là là .,47120,0.7,0
est ce que tu veux faire du piano théophile .,47120,0.7,0
tu veux faire du piano !,47120,0.7,0
on fait du piano .,47120,0.7,0
ah tu ranges d'abord très bien !,47120,0.7,0
c'est bien là super .,47120,0.7,0
ouais le trou .,47120,0.7,0
trou un trou .,47120,0.7,0
un trou ça .,47120,0.7,0
et là on le met où .,47120,0.7,0
tu veux la mettre où .,47120,0.7,0
tu veux la mettre où elle .,47120,0.7,0
dans le trou ouais très bien ?,47120,0.7,0
tu veux faire ton piano ?,47120,0.7,0
tu veux faire du piano .,47120,0.7,0
tu joues un peu !,47120,0.7,0
aller hoplà très bien !,47120,0.7,0
la mi fa sol do !,47120,0.7,0
ah non non toujours tu veux la machine !,47120,0.7,0
alors tu on accorde le piano alors .,47120,0.7,0
tu joue le la .,47120,0.7,0
il faut appuyer sur le piano ?,47120,0.7,0
joue le la .,47120,0.7,0
tu vois la .,47120,0.7,0
la tu vois encore !,47120,0.7,0
joue le la regarde .,47120,0.7,0
joue le la ici .,47120,0.7,0
regarde écoute ?,47120,0.7,0
tu vois oh !,47120,0.7,0
mais il faut que tu joues pour que ça marche .,47120,0.7,0
théophile joue sur le piano .,47120,0.7,0
théophile regarde joue !,47120,0.7,0
oh t'as vu .,47120,0.7,0
oh c'est déjà fini .,47120,0.7,0
oh bah attend on joue encore un peu .,47120,0.7,0
ils sont où les oiseaux ils sont où les oiseaux .,47120,0.7,0
l'éléphant il est où l'éléphant théophile .,47120,0.7,0
on fait l'éléphant .,47120,0.7,0
ouh la la pas envie ?,47120,0.7,0
ce fut très court ?,47120,0.7,0
attend on éteint .,47120,0.7,0
il faut l'éteindre tac .,47120,0.7,0
sinon ça mange toutes les piles .,47120,0.7,0
tu fonces avec ton camion .,47120,0.7,0
tu veux monter dessus .,47120,0.7,0
aller en avant .,47120,0.7,0
ouh la ça y va hein .,47120,0.7,0
c'est toi qui fait la direction ?,47120,0.7,0
hop on tourne à droite ?,47120,0.7,0
vas y à droite à droite .,47120,0.7,0
à droite à droite toute .,47120,0.7,0
attention pour le canapé boum ?,47120,0.7,0
tout droit ouh .,47120,0.7,0
ah y a des obstacles !,47120,0.7,0
vroum vroum vroum vroum vroum vroum !,47120,0.7,0
oh un papa ?,47120,0.7,0
coucou vroum vroum vroum oh !,47120,0.7,0
on tourne à droite ?,47120,0.7,0
vroum tu tournes tu tournes le volant ?,47120,0.7,0
tourne vas y théophile .,47120,0.7,0
attention ça va foncer hein .,47120,0.7,0
attention trois deux un partez ?,47120,0.7,0
vas y attention .,47120,0.7,0
tum !,47120,0.7,0
tu dis coucou à papa .,47120,0.7,0
pourquoi tu as sorti ça là hein du placard ?,46850,0.7,0
bon maintenant tu vas le ranger .,46850,0.7,0
c'est le père noël qui l'a apporté ?,46850,0.7,0
ah non moi je range hein .,46850,0.7,0
c'est moi qui doit le porter ?,46850,0.7,0
c'est ça va pas pour moi regarde .,46850,0.7,0
c'est mon sac à main alors .,46850,0.7,0
ça fait bien !,46850,0.7,0
et toi sur ton dos c'est pas bien .,46850,0.7,0
c'est fait pour les petits .,46850,0.7,0
ta taille .,46850,0.7,0
boum boum !,46850,0.7,0
oh c'était rangé !,46850,0.7,0
et ça c'est une pince !,46850,0.7,0
pince .,46850,0.7,0
pince .,46850,0.7,0
l'autre jour j'avais pas vu .,46850,0.7,0
où est le !,46850,0.7,0
le foret ?,46850,0.7,0
il est fermé .,46850,0.7,0
hop il passe à travers ?,46850,0.7,0
oh tu as fait un trou ?,46850,0.7,0
oh c'est fermé !,46850,0.7,0
allez fais un trou ?,46850,0.7,0
perce !,46850,0.7,0
super hein !,46850,0.7,0
on va le mettre comme ça ?,46850,0.7,0
comme ça ouais !,46850,0.7,0
on va faire comme ça !,46850,0.7,0
mhm faut prendre la perceuse .,46850,0.7,0
tu as essayé !,46850,0.7,0
tu crois que c'est cassé !,46850,0.7,0
faut juste le revisser !,46850,0.7,0
installe toi ?,46850,0.7,0
la vis .,46850,0.7,0
non la perceuse c'est une perceuse ça ?,46850,0.7,0
tu veux changer de place !,46850,0.7,0
ah tu veux m'aider à ranger .,46850,0.7,0
c'est là c'est là qu'il là se range !,46850,0.7,0
c'est propre ça ?,46850,0.7,0
on sort !,46850,0.7,0
tu vas dans ta chambre !,46850,0.7,0
alors et ben .,46850,0.7,0
on peut dessiner oui .,46850,0.7,0
alors tu dessines !,46850,0.7,0
qu'est ce tu dessines !,46850,0.7,0
les petits mickey !,46850,0.7,0
hein si tu veux faire un mickey !,46850,0.7,0
on fait minnie ?,46850,0.7,0
ah bof .,46850,0.7,0
ça marche pas trop hein .,46850,0.7,0
ça ressemble plus à rien .,46850,0.7,0
je vais te mettre devant ?,46850,0.7,0
il faudrait que tu aies une petite table hein toi aussi .,46850,0.7,0
mm tu écris quoi !,46850,0.7,0
tu écris tim .,46850,0.7,0
ça c'était à ame ça tient .,46850,0.7,0
ça fait partie de l'autre !,46850,0.7,0
ça marche aussi hein .,46850,0.7,0
hein tu as vu .,46850,0.7,0
même les les petites voitures d' ame de celui d' ame ça marche ?,46850,0.7,0
là elle va vite ta voiture .,46850,0.7,0
regarde vroum !,46850,0.7,0
vroum vroum vroum vroum vroum !,46850,0.7,0
tu effaces !,46850,0.7,0
on la remonte .,46850,0.7,0
mais il faut pas que tu mettes ta main dessus pendant que tu !,46850,0.7,0
et tu tiens bien ton crayon .,46850,0.7,0
tu peux entrer au c p là au moins !,46850,0.7,0
alors qu'est ce tu dessines encore .,46850,0.7,0
un petit nounours !,46850,0.7,0
mm regarde .,46850,0.7,0
t'affoles pas .,46850,0.7,0
comme lui oui ?,46850,0.7,0
mm ourson .,46850,0.7,0
faut l'attraper !,46850,0.7,0
tu l'attrapes par là regarde !,46850,0.7,0
non par là .,46850,0.7,0
ouvre ton pouce !,46850,0.7,0
tac !,46850,0.7,0
bah ça alors .,46850,0.7,0
ça change des voitures !,46850,0.7,0
qu'est ce qui est prêt !,46850,0.7,0
alors ta pelle mécanique elle est où !,46850,0.7,0
ah non non non pas avec le marteau ?,46850,0.7,0
le marteau c'est pas fait pour euh taper sur le tambour ?,46850,0.7,0
c'est pour quoi ça tim !,46850,0.7,0
ça sert à quoi celui là de marteau .,46850,0.7,0
où est ce qu'elle est ta voiture que tu peux construire .,46850,0.7,0
elle est passée où .,46850,0.7,0
il y a un morceau là .,46850,0.7,0
il y a pas grand chose ?,46850,0.7,0
alors il est où ta voiture de course !,46850,0.7,0
mh la pelle ?,46850,0.7,0
oh la la elle est cassée la pelle .,46850,0.7,0
mm c'est là .,46850,0.7,0
c'est ce qu'il faudrait pour euh ranger ta chambre ?,46850,0.7,0
un grand coup de !,46850,0.7,0
tous les jeux ?,46850,0.7,0
parato ?,46850,0.7,0
ah mais ?,46850,0.7,0
non mais elle est bien construite là .,46850,0.7,0
c'est avec celui là de jeu qu'on tape avec le marteau ?,46850,0.7,0
pas rateau .,46850,0.7,0
tu vois c'est le marteau c'est pour celui là de jeu !,46850,0.7,0
y avait pas besoin de marteau là ça se ça se construit touts seul ça .,46850,0.7,0
tu vas construire un petit mur .,46850,0.7,0
ah voilà la voiture de course .,46850,0.7,0
il y a ça .,46850,0.7,0
il en manque des !,46850,0.7,0
il manque une vis non ?,46850,0.7,0
un clou je veux dire .,46850,0.7,0
aïe aïe aïe aïe aïe ça fait mal ça !,46850,0.7,0
le pilote .,46850,0.7,0
vas y mets ?,46850,0.7,0
tu veux mettre le clou !,46850,0.7,0
tiens avec la main .,46850,0.7,0
non mais tu commences à mettre dedans ?,46850,0.7,0
allez tu m'aides à construire .,46850,0.7,0
on met en face !,46850,0.7,0
allez faut qu'on se mette en face .,46850,0.7,0
attention à mes doigts ?,46850,0.7,0
ils vont être contents les voisins !,46850,0.7,0
on va mettre le coffre !,46850,0.7,0
je sais pas ce que c'est d'ailleurs .,46850,0.7,0
c'est pas le coffre ?,46850,0.7,0
c'est le moteur ou .,46850,0.7,0
parce que une voiture de course il y a pas trop besoin d'un coffre hein quand même ?,46850,0.7,0
tape !,46850,0.7,0
ça y est je crois que c'est bon ?,46850,0.7,0
là doit être au bout là ?,46850,0.7,0
oh bah elle est belle hein !,46850,0.7,0
ah mais y en a un sur le côté regarde .,46850,0.7,0
on va pouvoir faire un pare chocs ?,46850,0.7,0
mets le on met le pare chocs !,46850,0.7,0
allez tu mets la le clou dans le trou là ici .,46850,0.7,0
bien droit .,46850,0.7,0
c'est toi qui va les faire maintenant ?,46850,0.7,0
regarde ça un peu .,46850,0.7,0
bon on peut pas faire celui à l'arrière !,46850,0.7,0
il manque un !,46850,0.7,0
bah bravo tim !,46850,0.7,0
tu as des forces !,46850,0.7,0
dans tes petits doigts là .,46850,0.7,0
tiens enlève ta main là !,46850,0.7,0
tu répètes tout hein ?,46850,0.7,0
si je dis hop tu dis hop hein !,46850,0.7,0
tu fais tut tut .,46850,0.7,0
oh bah dis donc ça avance pas trop hein !,46850,0.7,0
un coup chaque jambe .,46850,0.7,0
c'est pas au point hein ?,46850,0.7,0
si les deux jambes avancent pas ça va pas bien .,46850,0.7,0
on pousse avec celle là !,46850,0.7,0
on ramène l'autre ?,46850,0.7,0
allez viens vite .,46850,0.7,0
il y a une balle ?,46850,0.7,0
elle est partie où !,46850,0.7,0
où elle est la balle .,46850,0.7,0
tu vas chercher la balle plutôt !,46850,0.7,0
où elle est la balle !,46850,0.7,0
mais les disques ça c'est les disques de papa et maman ?,46850,0.7,0
on les laisse là d'accord !,46850,0.7,0
peut être qu'elle est par là non ?,46850,0.7,0
tu shootes ouais !,47185,0.7,0
allez on prend la balle .,47185,0.7,0
ouais les oiseaux là haut ouais y a plein d'oiseaux là haut plein plein d'oiseaux plein d'oiseaux .,47185,0.7,0
et là haut ça ça là c'est la lune la lune c'est la lune .,47185,0.7,0
qu'est ce qu'il y a qu'est ce qu'il fait papa ?,47185,0.7,0
l'oiseau il fait dodo il a les yeux fermés .,47185,0.7,0
ferme tes yeux pierre !,47185,0.7,0
ferme tes yeux .,47185,0.7,0
et oui pour faire dodo il faut avoir les yeux fermés .,47185,0.7,0
ça c'est quoi comme livre ?,47185,0.7,0
c'est le livre des dadas le livre des dadas .,47185,0.7,0
casquette la casquette casquette .,47185,0.7,0
oui puis ça c'est des lunettes .,47185,0.7,0
qu'est ce qu'il mange le cheval là il mange une pomme .,47185,0.7,0
hein pierre !,47185,0.7,0
c'est quoi ça c'est une pomme .,47185,0.7,0
tu sais le dire pomme .,47185,0.7,0
dis il mange quoi une pomme .,47185,0.7,0
tu dis pas grand chose aujourd'hui tu es fatigué ?,47185,0.7,0
une pomme quand même .,47185,0.7,0
oh là ils ont peur du chien !,47185,0.7,0
mon dieu mon dieu !,47185,0.7,0
tu as vu comment ils ont peur !,47185,0.7,0
ils ont peur les chats ?,47185,0.7,0
ils ont peur du chien .,47185,0.7,0
peur peur peur .,47185,0.7,0
mince alors !,47185,0.7,0
là y a un coq .,47185,0.7,0
un coq avec des petits poussins .,47185,0.7,0
le canard il fait coin coin coin coin coin !,47185,0.7,0
tu lui donnes pas grand chose à doudou !,46612,0.7,0
pourquoi tu fais ça !,46612,0.7,0
oh attend tu as du ?,46612,0.7,0
oui oui euh pu bon ?,46612,0.7,0
j'aurais préféré que ça soit aille dans le mouchoir ?,46612,0.7,0
tu en donnes un petit peu à doudou !,46612,0.7,0
regarde il a faim lui aussi .,46612,0.7,0
alors tu regardes ce que tu fais avec la lampe !,46612,0.7,0
regarde regarde au plafond .,46612,0.7,0
regarde le plafond mar .,46612,0.7,0
regarde la lumière au plafond !,46612,0.7,0
tu la vois la lumière qui bouge !,46612,0.7,0
ouh y en a plus .,46612,0.7,0
oh y en a ?,46612,0.7,0
oh y en a plus ?,46612,0.7,0
oh elle est là bas !,46612,0.7,0
oh je la vois plus là .,46612,0.7,0
pourquoi tu la mets si haut .,46612,0.7,0
alors doudou il a pas eu beaucoup de choses à manger hein .,46612,0.7,0
tu risques de la casser là ?,46612,0.7,0
on lit quelque chose .,46612,0.7,0
c'est une vroum ça .,46612,0.7,0
bum ?,46612,0.7,0
buːm ?,46612,0.7,0
oh oh oh oh qu'est ce que tu fais là ?,46612,0.7,0
bah dis donc tu en parles beaucoup hein .,46612,0.7,0
c'est mai ?,46612,0.7,0
c'est mai ?,46612,0.7,0
bah pourquoi tu la tapes ?,46612,0.7,0
et c'est mar alors !,46612,0.7,0
il s'est décroché !,46612,0.7,0
c'est que j'ai je le remets pas convenablement je crois !,46612,0.7,0
alors mar elle est dans le livre .,46612,0.7,0
tu me le tu me la montre mar .,46612,0.7,0
c'est qui mar alors !,46612,0.7,0
mai aussi !,46612,0.7,0
et ça c'est des co !,46612,0.7,0
ah des chaussons ?,46612,0.7,0
chaussure et chausson .,46612,0.7,0
aïe ouille ouille ouille ouille ouille ouille ouille .,46612,0.7,0
on s'est tapé la tête .,46612,0.7,0
ouh mai elle a mal à ta à la tête aussi !,46612,0.7,0
on s'est tapé la tête !,46612,0.7,0
alors qu'est ce que tu fais avec ça .,46612,0.7,0
je peux toucher la boule jaune ?,46612,0.7,0
je la touche ?,46612,0.7,0
ouh attention elle est tombée .,46612,0.7,0
tu prends la boule verte là .,46612,0.7,0
on prend la boule bleue ?,46612,0.7,0
ah non on ne la touche pas celle là ?,46612,0.7,0
laquelle tu veux faire tomber encore ?,46612,0.7,0
la verte là !,46612,0.7,0
oh là elles vont toutes tomber .,46612,0.7,0
tu mets le pied dessus ?,46612,0.7,0
ah bon c'est la première fois que je vois que je je vois qu'on joue comme ça !,46612,0.7,0
avec le pied dessus .,46612,0.7,0
la chaussure dessus !,46612,0.7,0
c'est confortable !,46612,0.7,0
qu'est ce que tu essaies de faire là !,46612,0.7,0
hein je crois que c'est un peu n'importe quoi ça !,46612,0.7,0
ben oui tu es en train de te coincer les pieds dedans !,46612,0.7,0
eh oh va tout doucement !,46612,0.7,0
il t'a rien fait ce jouet ?,46612,0.7,0
mais pourquoi tu fais comme ça avec le pied .,46612,0.7,0
c'est moi qui joue .,46612,0.7,0
je mets ma main là ?,46612,0.7,0
on le pousse !,46612,0.7,0
terminé !,46612,0.7,0
fini ce jeu .,46612,0.7,0
on prend le loto !,46612,0.7,0
on prend le loto !,46612,0.7,0
ça te dit de jouer au loto .,46612,0.7,0
mhm mhm mhm !,46612,0.7,0
oh tu le laisses encore quelques minutes !,46612,0.7,0
où il est le doudou là ?,46612,0.7,0
tu me montres le doudou .,46612,0.7,0
et la fleur .,46612,0.7,0
tu me montres la fleur !,46612,0.7,0
oui celle qu'on respire comme ça qu'on sent ?,46612,0.7,0
et le poisson !,46612,0.7,0
le poisson rouge !,46612,0.7,0
c'est un doudou ça ?,46612,0.7,0
oui le ça le ça !,46612,0.7,0
la fleur la fleur .,46612,0.7,0
et le le chien !,46612,0.7,0
le wuf .,46612,0.7,0
c'est comme là .,46612,0.7,0
non ça c'est miaou ?,46612,0.7,0
et ce qui est vert là c'est quoi ça ?,46612,0.7,0
qu'est ce que tu vas faire avec les couleurs .,46612,0.7,0
et celle ci .,46612,0.7,0
et celui là celui là le bleu .,46612,0.7,0
encore merci !,46612,0.7,0
je te les rends ?,46612,0.7,0
tu les gardes !,46612,0.7,0
on va où !,46612,0.7,0
attends attends attends mar ?,46612,0.7,0
j'ai besoin des deux mains pour me lever ?,46612,0.7,0
tu pars où .,46612,0.7,0
c'est que tu veux mettre tes chaussons .,46612,0.7,0
tu veux t'asseoir là et mettre les chaussons ?,46612,0.7,0
tu veux qu'on mette les chaussons ?,46612,0.7,0
ah non tu veux jouer ici .,46612,0.7,0
eh c'est qu'il fait plus très clair hein .,46612,0.7,0
tu t'assois sur l'escalier ?,46612,0.7,0
tu les jettes !,46612,0.7,0
tu as inventé un nouveau jeu là .,46612,0.7,0
ah tu vas voir la caméra ?,46612,0.7,0
qu'est ce qu'on fait avec ça !,46612,0.7,0
non tu veux les garder .,46612,0.7,0
tu veux les garder alors .,46612,0.7,0
je refais le noeud .,46612,0.7,0
ah la barrière interdite .,46612,0.7,0
mar tu nous montres les boules du sapin .,46612,0.7,0
mar tu me montres les boules du sapin ?,46612,0.7,0
ah tu viens on les regarde .,46612,0.7,0
là c'est quoi là !,46612,0.7,0
ah oui y un petit sachet là .,46612,0.7,0
un cadeau !,46612,0.7,0
oh on va pas le défaire le noeud !,46612,0.7,0
on le laisse comme ça sur le sapin !,46612,0.7,0
ça part .,46612,0.7,0
oh oh oh je me pousse .,46612,0.7,0
eh eh eh eh eh eh eh eh qu'est ce qui se passe ?,46612,0.7,0
tu veux tu veux te mettre dessus ?,46612,0.7,0
tu veux rouler un peu !,46612,0.7,0
oh tu vas pas pouvoir reculer indéfiniment hein ?,46612,0.7,0
va falloir avancer maintenant .,46612,0.7,0
eh eh eh eh eh ne le fais pas exprès mar .,46612,0.7,0
et puis regarde le doudou qui est parterre ?,46612,0.7,0
eh qu'est ce que tu fais là ?,46612,0.7,0
faut passer à côté des chaises ?,46612,0.7,0
oh oh tu m'entends .,46612,0.7,0
veux pas veux pas bah moi non plus ʃyi pas d'accord !,46612,0.7,0
j'ai j'ai le droit de poser ma main là mar quand même ?,46612,0.7,0
où il est son chapeau .,13704,0.7,0
tu cherches son chapeau .,13704,0.7,0
voilà un chapeau .,13704,0.7,0
il est grand ce chapeau la .,13704,0.7,0
oh mais c'est celui qui va avec le pull .,13704,0.7,0
tu vas enlever .,13704,0.7,0
c'est presque le même son .,13704,0.7,0
elle a pris le peigne .,13704,0.7,0
tu as coiffé bébé ?,13704,0.7,0
elle a pris le peigne pour le faire .,13704,0.7,0
bah alors tu as pas trouvé de chapeau pour bébé ?,13704,0.7,0
tu lui as pas mis celui là .,13704,0.7,0
mets lui son chapeau .,13704,0.7,0
tiens le chapeau à bébé .,13704,0.7,0
est ce qu'il a faim bébé .,13704,0.7,0
il va manger oui .,13704,0.7,0
tiens tu as vu il y à la dînette là dedans .,13704,0.7,0
t'arrives pas à l'asseoir .,13704,0.7,0
bah mets le assis comme ça .,13704,0.7,0
ah c'est pas un bébé qui se tient tellement assis hein ?,13704,0.7,0
la fille là .,13704,0.7,0
c'est la fille à édouard .,13704,0.7,0
qu'est ce que tu lui fais à ses yeux .,13704,0.7,0
tu dis pas bonjour à la poupée ?,13704,0.7,0
à dégager .,13704,0.7,0
qu'est ce que tu lui donnes à manger à ce bébé là ?,13704,0.7,0
il boit pas de l'eau avec là !,13704,0.7,0
elle avait pris des petits pots comme ça ?,13704,0.7,0
tu veux un des petits pots .,13704,0.7,0
c'est le biberon ?,13704,0.7,0
est ce qu'il a bien bu son biberon le bébé ?,13704,0.7,0
tu le remplis oui ?,13704,0.7,0
ah mais c'est un vrai ça ?,13704,0.7,0
