text,transcript_id,age_in_months,bucket
du darfst heute ruhig die anziehen .,29955,0.9,0
guck mal kerstin die passen doch in der farbe so schön dazu da müssen doch auch rote dann hin .,29955,0.9,0
und wenn du in 'n sandkasten gehst da sind so 'n schuh sowieso besser .,29955,0.9,0
so heute gehen wir mit denen ada so .,29955,0.9,0
so kerstin haben wir 's ja geschafft siehst aber wirklich prima aus du .,29955,0.9,0
was hast 'n da vorne drauf du .,29955,0.9,0
was ist 'n das hier guck mal das hier .,29955,0.9,0
jetzt bist jetzt biste sauber ja ?,29955,0.9,0
nee du kerstin heute hab ich kein auto ?,29955,0.9,0
war 'n schönes auto gell ?,29955,0.9,0
grosses auto gell .,29955,0.9,0
kerstin was bist du erkältet mensch .,29955,0.9,0
hm wir gehen heute mit den schuhen ada zur oma .,29955,0.9,0
du in deine schuh beiss ich nicht das machen nur die indianer die essen ihre schuhsohlen .,29955,0.9,0
und leo steht auf unserem wohnzimmertisch .,30582,0.9,0
runter mit dir mein schatz aber zack .,30582,0.9,0
ja kannst dir wohl überhaupt gar nicht vorstellen oder ?,30582,0.9,0
leo man steht nicht auf wohnzimmertischen rum hm .,30582,0.9,0
zieh dir mal die hose an .,30582,0.9,0
was ist aua ?,30582,0.9,0
was ist aua wo hast dir wehgetan ?,30582,0.9,0
schon tut es nicht mehr .,30582,0.9,0
zufrieden ?,30582,0.9,0
leo nicht mehr auf ein tisch klettern du .,30582,0.9,0
nicht mehr auf ein tisch klettern !,30582,0.9,0
leo tische sind nicht zum klettern da .,30582,0.9,0
tische sind nicht zum klettern da .,30582,0.9,0
nein nicht zum klettern da .,30582,0.9,0
leo nachname komm sofort runter vom tisch .,30582,0.9,0
weißt du wer jetzt kommt ?,30582,0.9,0
jetzt kommt nashorn .,30582,0.9,0
leo geh sofort wieder runter !,30582,0.9,0
du bist jetzt oben auf dem tisch ja genau .,30582,0.9,0
und gleich bist du wieder unter dem tisch wenn du so weitermachst aber ganz zacki .,30582,0.9,0
leo leo nachname jetzt ist schluss !,30582,0.9,0
runter vom tisch !,30582,0.9,0
weißt du was ich gebe dir jetzt einen lappen dann kannst du mal deinen stuhl sauberwischen hm ?,30582,0.9,0
sonst pieks ich dich mit meinem horn pieks !,30582,0.9,0
doch das mache ich nochmal wenn du jetzt nicht gleich runterkommst .,30582,0.9,0
schnell runter sonst pieks ich nochmal .,30582,0.9,0
dann mache ich nochmal .,30582,0.9,0
und jetzt wird dich nashorn runterschaffen .,30582,0.9,0
leo jetzt ist schluss !,30582,0.9,0
fühlst dich heute wohl wie der großschimpanse ne ?,30582,0.9,0
großschimpanski runter mit dir !,30582,0.9,0
nicht so drauf rumdrücken .,30582,0.9,0
wir bräuchten eine kleine kugel eigentlich leo .,30582,0.9,0
muscheln ne .,30582,0.9,0
leo ich spül gerade mal noch fertig .,30582,0.9,0
was ist war runter ?,30582,0.9,0
leo du kannst mal deinen stuhl abwischen komm !,30582,0.9,0
hm ein wischlappen für deinen stuhl wisch den mal ordentlich !,30582,0.9,0
hast du gewischt ?,30582,0.9,0
ist der tisch jetzt ist der stuhl jetzt sauber ?,30582,0.9,0
was willst du einpacken hase ?,30582,0.9,0
so leo magst du mit kuchen backen ?,30582,0.9,0
magst du helfen beim kuchen backen ?,30582,0.9,0
hm wir wollen ja für lea einen geburtstagskuchen backen .,30582,0.9,0
hm aber nicht vom teig essen leo wir brauchen den ja noch hm ?,30582,0.9,0
sollen wir für lea einen geburtstagskuchen backen ?,30582,0.9,0
hm wollen wir mal gucken ob das klappt .,30582,0.9,0
nee wir machen so einen rehrücken schau mal .,30582,0.9,0
ja ein kuchen .,30582,0.9,0
guck das stellen wir hier oben hin .,30582,0.9,0
werden wir mal das kleine mikro hier entführen .,30582,0.9,0
hat oma astrid auch kuchen gebacken als sie hier war ?,30582,0.9,0
nicht dass ich wüsste mein herz .,30582,0.9,0
was für einen kuchen hat oma astrid denn hier gebacken ?,30582,0.9,0
was für einen kuchen hat sie denn gebacken leo ?,30582,0.9,0
nee lass das mal hier hm das lass mal in ruhe .,30582,0.9,0
mikros sind ganz empfindlich nicht anfassen schätzchen .,30582,0.9,0
jetzt wollen wir mal gucken was brauchen wir denn alles für einen kuchen leo ?,30582,0.9,0
na was br .,30582,0.9,0
das backbuch ist schon da leo .,30582,0.9,0
hm du kennst doch .,30582,0.9,0
na du kannst es auch von mir aus mitbringen .,30582,0.9,0
hm vielleicht sollten mer auch noch das geschirr kurz wegstellen .,30582,0.9,0
komm in die küche maus !,30582,0.9,0
findest du da auch noch koch äh kuchen leo drin ?,30582,0.9,0
was möchtest du essen ?,30582,0.9,0
weihnachten leo weihnachten ist gott sei dank noch weit weg .,30582,0.9,0
jetzt ist erstmal der sommer da .,30582,0.9,0
so jetzt kann es weitergehen .,30582,0.9,0
hilfst kuchen backen ?,30582,0.9,0
sollen wir den kinderstuhl für dich holen leo ?,30582,0.9,0
rehrücken machen wir pass mal auf .,30582,0.9,0
als erstes brauchen wir hundert gramm weiche margarine oder butter .,30582,0.9,0
muss mal gerade hier kurz runterstellen .,30582,0.9,0
margarine leo .,30582,0.9,0
hundert gramm ne ?,30582,0.9,0
jetzt packen wir die margarine gleich weg dann kann man nicht mit rumschmöndken wie dein papa sagen würde .,30582,0.9,0
nee leo das noch nicht aufmachen das kommt später dran hm das noch nicht aufmachen .,30582,0.9,0
so jetzt müssen mir mal gucken .,30582,0.9,0
hm ja sowas ähnliches .,30582,0.9,0
ich glaube jetzt muss ich auch mal ganz kurz nochmal die aufnahme unterbrechen .,30582,0.9,0
ja leo darfst du sofort muss jetzt nur kurz unterbrechen weil jetzt das handrührgerät angeht .,30582,0.9,0
so leo du hast ganz recht jetzt können wir die schokolade aufmachen .,30582,0.9,0
ich glaube zumindest lass gucken .,30582,0.9,0
oh eine kleine prise salz brauchen wir noch .,30582,0.9,0
weißt du wieviel eine prise ist leo ?,30582,0.9,0
was man zwischen zwei fingern haben kann .,30582,0.9,0
guck hier haben wir einen rührbesen .,30582,0.9,0
magst auch mal rühren ?,30582,0.9,0
nicht so rumschütten ey .,30582,0.9,0
genau einfach schön rühren prima .,30582,0.9,0
jetzt halten wir mal an .,30582,0.9,0
leo jetzt mache ich hier auf .,30582,0.9,0
jetzt nimm mal die tüte in beide hände .,30582,0.9,0
da sind schokolade raspeln drin und tu die mal hier rein .,30582,0.9,0
hm schüttel mal ordentlich .,30582,0.9,0
na prima !,30582,0.9,0
und schütteln sie müssen alle rein .,30582,0.9,0
noch mehr alle müssen rein .,30582,0.9,0
vorsichtig leo du verschüttest die .,30582,0.9,0
müssen wir mal kurz mal eine schaufel holen leo hm um die aufzuwischen .,30582,0.9,0
nichts vom boden essen leo hm !,30582,0.9,0
und wo tun wir das dann hin ?,30582,0.9,0
wo kommt der abfall hin leo ?,30582,0.9,0
du geschummelt !,30582,0.9,0
wo kommt dein abfall hin ?,30582,0.9,0
ja in mund .,30582,0.9,0
hm tun wir mal da rein .,30582,0.9,0
aber das gros ist ja gott sei dank da gelandet wo es hätte landen sollen .,30582,0.9,0
nämlich in der backschüssel ne ?,30582,0.9,0
so jetzt rühr mal .,30582,0.9,0
mal zusammen guck mal so .,30582,0.9,0
und nochmal hier am rand entlang .,30582,0.9,0
leo du hast ein gesicht voller schokostreusel .,30582,0.9,0
so schüttest du das jetzt rein bitte .,30582,0.9,0
schön oh nicht durch die gegend so leo einfach aufmachen guck und jetzt hinein .,30582,0.9,0
so und rühren .,30582,0.9,0
es ist echt erstaunlich wo alles landet .,30582,0.9,0
pass auf jetzt kommen noch die nüsse ran die gehackten .,30582,0.9,0
leo nicht so rumhauen du musst rühren nicht klopfen .,30582,0.9,0
so fünfzig gramm mehl .,30582,0.9,0
mehl haben wir genug meinst du ?,30582,0.9,0
da ist noch gar kein mehl dran schatz .,30582,0.9,0
wo ist eigentlich diese puddingpulverpackung ?,30582,0.9,0
siehst du hier ist der hier kommt der das rein .,30582,0.9,0
nee leo jetzt gerade nicht .,30582,0.9,0
einmal ganz kurz dann darfst du wieder okay ?,30582,0.9,0
jetzt darfst du wieder rühren okay ?,30582,0.9,0
nehmen wir nur mal kurz .,30582,0.9,0
huch guck mal was hier alles drin ist leo .,30582,0.9,0
hm müssen wir mal durch kurz durch .,30582,0.9,0
ich glaube wir nehmen besser jetzt einen rührlöffel .,30582,0.9,0
kriegst einen rührlöffel leo hm ?,30582,0.9,0
doch das ist geschickter weißt du hier verfängt sich alles zwischendrin .,30582,0.9,0
du kriegst einen ganz tollen feinen rührlöffel .,30582,0.9,0
hm ich glaube hier unterbrechen wir kurz .,30582,0.9,0
das hat glaube ich wenig sinn .,30582,0.9,0
sollen wir uns das kochbuch angucken leo ?,30582,0.9,0
na dann komm dann bring das buch mal hierher dann schauen wir uns das buch gemeinsam an .,30582,0.9,0
bring das buch mit !,30582,0.9,0
oh leo dein t shirt sieht echt verheerend aus das müssen wir in die wäsche tun fürchte ich .,30582,0.9,0
das ist ganz dreckig ich hole mal ein frisches ja ?,30582,0.9,0
weißt du was das ist hier ?,30582,0.9,0
eh anders t shirt .,30582,0.9,0
leo das ist ein superschickes shirt .,30582,0.9,0
das hat papa gekauft für dich ganz extra .,30582,0.9,0
das ist ein papa shirt .,30582,0.9,0
leo guck mal das ist ein ganz schickes shirt mit streifen drauf .,30582,0.9,0
was sollen wir denn dann für ein shirt anziehen ?,30582,0.9,0
da musst du das backbuch holen für die geburtstagstorten leo .,30582,0.9,0
das ist das andere buch .,30582,0.9,0
das hier ist das kochbuch weißt du ?,30582,0.9,0
okay andere kochbuch erstmal zumachen .,30582,0.9,0
geburtstagstorten ?,30582,0.9,0
musst du mal gucken wo die sind .,30582,0.9,0
hm das sieht auch fein aus .,30582,0.9,0
was ist ein das da oben drauf ?,30582,0.9,0
mit uhu ?,30582,0.9,0
mit u ?,30582,0.9,0
das ist fettgebäck leo spritzgebäck das wird in fett ausgebacken hm .,30582,0.9,0
oh leo und das hier ist warte mal .,30582,0.9,0
das ist croque bouche .,30582,0.9,0
hm leo und hier .,30582,0.9,0
wo sind pralinen ?,30582,0.9,0
huch guck mal leo das sind marzipanfrüchte .,30582,0.9,0
wo ist eine nuss drauf ?,30582,0.9,0
wo ist eine nuss drauf ?,30582,0.9,0
hm leo weißt du was das ist ?,30582,0.9,0
das sind toffee bonbons .,30582,0.9,0
das sind glasierte kirschen nee äpfel liebesäpfel .,30582,0.9,0
ganz vorsichtig umblättern leo .,30582,0.9,0
das ist sehr schade weil das ist eigentlich papas lieblingsbuch .,30582,0.9,0
hm leo haselnusskuchen makronenkuchen rosinenkuchen marmorkuchen .,30582,0.9,0
einfach aber fein .,30582,0.9,0
und hier ist schon wieder eine s seite verklebt wie kommt das ?,30582,0.9,0
ja das kann man nicht mehr reparieren hm .,30582,0.9,0
dass kochbücher immer und ewig nicht so bleiben wie sie mal waren ist ja schon klar aber dieses buch hat durch wenig benutzung trotzdem schon eine menge macken .,30582,0.9,0
ola !,30582,0.9,0
guck mal hier das ist früchtekuchen .,30582,0.9,0
kletterst du hinter mich ?,30582,0.9,0
nee pass mal auf wir machen jetzt mal gerade .,30582,0.9,0
guck mal leo schau mal her !,30582,0.9,0
wer ist das hier nochmal ?,30582,0.9,0
eine maus und was hat die in der hand ?,30582,0.9,0
was eine elefant ein elefant .,30582,0.9,0
aber es was ist das hier ?,30582,0.9,0
was alle vögel .,30582,0.9,0
alle vögel fliegen teppich ?,30582,0.9,0
und was macht der da was macht die maus ?,30582,0.9,0
fahren rollschuh ?,30582,0.9,0
rollschuhen ?,30582,0.9,0
so leo jetzt deck ich die mal zu .,30582,0.9,0
und jetzt sagst du mir wo ist der elefant der skateboard fährt ?,30582,0.9,0
wo ist der elefant der skateboard fährt leo ?,30582,0.9,0
leo wo ist der elefant der skateboard fährt hier drauf ?,30582,0.9,0
unter welcher karte ist der elefant ?,30582,0.9,0
anleitung gucken ?,30582,0.9,0
wo ist der elefant der skateboard fährt ?,30582,0.9,0
ist der da drunter ?,30582,0.9,0
wo ist ein der dann ?,30582,0.9,0
nicht alle umdrehen du musst es ja wissen !,30582,0.9,0
wo ist der elefant der skateboard fährt ?,30582,0.9,0
anleitung gucken ?,30582,0.9,0
du musst ja wissen wie das spiel geht ne ?,30582,0.9,0
nicht hier irgendwas von mama erzählen lassen .,30582,0.9,0
wer weiß was die dir sagt .,30582,0.9,0
rollschuhfahrende maus elefant der skateboard fährt maus mit regenschirm und malende maus .,30582,0.9,0
so wo ist die maus mit dem regenschirm leo ?,30582,0.9,0
wo ist die maus mit dem regenschirm ?,30582,0.9,0
ja anleitung runtergepfeffert .,30582,0.9,0
was welcher domino .,30582,0.9,0
wissen ?,30582,0.9,0
was willst du wissen ?,30582,0.9,0
dominospiel ?,30582,0.9,0
also jeder von uns kriegt ein stapel karten .,30582,0.9,0
ja das reicht vielleicht auch erstmal .,30582,0.9,0
die anderen karten tun wir rein .,30582,0.9,0
hm so ich fang jetzt an mit einer karte .,30582,0.9,0
und du musst jetzt bei deinen karten gucken ob du auch eine maus hast die rollschuh fährt oder eine maus hast die einen pinsel in der hand hat und malt .,30582,0.9,0
jetzt haben wir hier .,30582,0.9,0
huch guck mal da hast du eine maus die einen pinsel in der hand hat und malt .,30582,0.9,0
guck mal hier ich mache jetzt ein zug damit .,30582,0.9,0
so jetzt bin ich wieder dran .,30582,0.9,0
und ich habe eine maus die fährt rollschuh die kann ich hier anlegen .,30582,0.9,0
und hier habe ich eine maus die malt .,30582,0.9,0
jetzt muss ich gucken ob ich eine maus einen elefanten hab der die ente abduscht .,30582,0.9,0
hast du fein dann kannst du es gleich mit anlegen leo .,30582,0.9,0
jetzt macht der zug eine biegung guck !,30582,0.9,0
hast du nochmal so ein kärtchen ?,30582,0.9,0
naja aber da hast du keine ente da die duscht .,30582,0.9,0
hast du nicht !,30582,0.9,0
aber du hast noch eine rollschuhfahrende maus guck mal die kannst du anlegen .,30582,0.9,0
ich habe eine maus mit einem regenschirm .,30582,0.9,0
jetzt haben wir allerdings zwei duschende enten .,30582,0.9,0
und ich glaube dafür haben wir beide keine karte mehr .,30582,0.9,0
müssen wir mal gucken ob wir da noch eine für finden .,30582,0.9,0
ach du bist ja blöd !,30582,0.9,0
nee da isser nicht .,30582,0.9,0
nee ich glaube der war beim reiseteil leo .,30582,0.9,0
guck leo das ist zwar nicht der rasender roland aber sieht auch ziemlich imposant aus .,30582,0.9,0
das ist dampfbahn ruhrwurm inde .,30582,0.9,0
hm ist das nicht ein super bild ?,30582,0.9,0
hm nein das ist kein rasender roland das ist die ruhrwurm inde leo .,30582,0.9,0
so in die art in der art .,30582,0.9,0
ein hubschrauber ja .,30582,0.9,0
hm da gab es einen unfall im unfall im tunnel leo und das ist ein rettungshubschrauber .,30582,0.9,0
da hat es ein unfall gegeben und dann ist da ein hubschrauber gekommen und hat die leute rausgeholt .,30582,0.9,0
ist die da untendrunter ?,30582,0.9,0
was soll ich angucken ?,30582,0.9,0
die anleitung ?,30582,0.9,0
soll ich sie dir mal vorlesen ?,30582,0.9,0
und wer ist das da die .,30582,0.9,0
macht die ente nass ne ?,30582,0.9,0
diese gilt es anein richtig aneinanderzulegen .,30582,0.9,0
wer als erster alle seine dominokarten anlegen kann wird zum maus dominokönig gekürt .,30582,0.9,0
vor dem ersten spiel werden die dominokarten vorsichtig aus der tafel gelöst .,30582,0.9,0
und so weiter und so weiter .,30582,0.9,0
und dann kriegt jeder einen stapel dominokarten .,30582,0.9,0
und man muss dann immer die passende anlegen .,30582,0.9,0
so dass zum beispiel hinter der duschen hinter der duschenden ente wieder eine duschende ente kommt .,30582,0.9,0
und hinter dem nein magste nicht ?,30582,0.9,0
magst auf meinen schoß ?,30582,0.9,0
was für ein spiel sollen wir denn holen ?,30582,0.9,0
andere kärtchen ?,30582,0.9,0
welche anderen kärtchen denn ?,30582,0.9,0
welche hättest du gerne kleines mäuschen ?,30582,0.9,0
welche kärtchen hättest du gerne ?,30582,0.9,0
sollen wir was malen leo ?,30582,0.9,0
musst du gerade pipi machen ?,30582,0.9,0
willst du auf das klo ?,30582,0.9,0
willst du auf das töpfchen ?,30582,0.9,0
soll ich schnell das töpfchen holen ?,30582,0.9,0
ach schreckliches kind du .,30582,0.9,0
komm mal leo wir schauen mal nach dem kuchen oder .,30582,0.9,0
komm nach ein kuchen .,30582,0.9,0
aber nicht aufmachen leo ist zu heiß ne ?,30582,0.9,0
wir gucken nur mal .,30582,0.9,0
hey guck mal leo !,30582,0.9,0
guck mal wie arg der aufgegangen ist .,30582,0.9,0
unser kuchen ich sage dir es .,30582,0.9,0
andere kärtchen ?,30582,0.9,0
was für andere kärtchen denn leo ?,30582,0.9,0
anderes dominospiel ?,30582,0.9,0
du wir haben nur ein dominospiel kleiner witzbold .,30582,0.9,0
ich glaube wir müssen dir wirklich mal ein spiel noch besorgen hm leo .,30582,0.9,0
wollen wir das angelspiel holen ?,30582,0.9,0
da oben ist das angelspiel gell ?,30582,0.9,0
komm mach die tür bitte wieder zu .,30582,0.9,0
ja da isses doch schon auf dem boden .,30582,0.9,0
aber leo bevor wir losangeln musst du noch eine hose wenigstens anziehen hm ?,30582,0.9,0
hm ein t shirt und eine hose .,30582,0.9,0
das ist mamas angel ?,30582,0.9,0
deine angel ?,30582,0.9,0
ist das leos angel ?,30582,0.9,0
und ich werde den sägefisch fangen .,30582,0.9,0
hey was für eine farbe hat das seepferdchen ?,30582,0.9,0
rot und blau ?,30582,0.9,0
hey und was habe ich gefangen leo ?,30582,0.9,0
dann hast du jetzt zwei .,30582,0.9,0
hast du jetzt zwei .,30582,0.9,0
leo da hast du jetzt zwei .,30582,0.9,0
den haifisch auch fangen ?,30582,0.9,0
zwei haifische ?,30582,0.9,0
leo hat ein aal gefangen na sowas !,30582,0.9,0
hm was machen wir mit dem aal ?,30582,0.9,0
räuchern wir den aal nachher noch ?,30582,0.9,0
ich fang jetzt einen räucherlachs pass auf huch !,30582,0.9,0
hab einen lachs guck !,30582,0.9,0
und jetzt will ich eine scholle .,30582,0.9,0
nein ich will die scholle .,30582,0.9,0
boah leo du arbeitest mit unfairen mitteln .,30582,0.9,0
ich will die scholle fangen .,30582,0.9,0
und jetzt was haben wir denn hier noch ?,30582,0.9,0
und ein gelben .,30582,0.9,0
einen gelben fisch gefangen .,30582,0.9,0
und was ist das da noch ?,30582,0.9,0
boah du hast ja ganz schön viele jetzt .,30582,0.9,0
schon wieder leer ja .,30582,0.9,0
wieder angeln .,30582,0.9,0
oh ja die haben wir ja völlig vergessen leo .,30582,0.9,0
krake fangen ?,30582,0.9,0
boah gleich zwei leo was hast ein da gefangen ?,30582,0.9,0
krake und haifisch hast du gefangen genau .,30582,0.9,0
seepferdchen gefangen ?,30582,0.9,0
leo mor heute abend kriegen wir umzugskartons geliefert .,30582,0.9,0
ganz viele weil wir werden ja bald umziehen .,30582,0.9,0
da müssen wir alle unsere sachen verpacken weißt du .,30582,0.9,0
da werde ich in nächster zeit öfters packen hm .,30582,0.9,0
was hat papa ?,30582,0.9,0
der dicke fisch ist mein !,30582,0.9,0
nein ich !,30582,0.9,0
hast ein räucherlachs gefangen ?,30582,0.9,0
tüt uh .,30582,0.9,0
leo sollen wir mal wieder mit dem lego eigentlich spielen ?,30582,0.9,0
kein lego .,30582,0.9,0
okay angeln .,30582,0.9,0
jetzt fange ich den sägefisch .,30582,0.9,0
halt meiner !,30582,0.9,0
verheddert leo .,30582,0.9,0
huch guck mal hier ich habe den sägefisch geangelt .,30582,0.9,0
leo mach mal das .,30582,0.9,0
weißt du wie man das nennt leo ?,30582,0.9,0
boah die ist ja dick .,30582,0.9,0
die ist dick .,30582,0.9,0
eine scholle backen ?,30582,0.9,0
das ist ein stück vom magneten leo .,30582,0.9,0
nee aprikose .,30582,0.9,0
magst du es nicht ?,30582,0.9,0
und leo wie ist heute das wetter so draußen ?,30582,0.9,0
und wie ist das wetter so heute draußen ?,30582,0.9,0
schmeckt dir zu sauer ?,30582,0.9,0
soll ich es essen ?,30582,0.9,0
leo wenn du es nächste mal pipi machen musst gibst du mir da bescheid ?,30582,0.9,0
alle fische reintun ?,30582,0.9,0
oh hast schon aufgeräumt ?,30582,0.9,0
du leo die papiersachen müssen aber auch noch rein hm ?,30582,0.9,0
ja das da muss alles auch noch rein hm ?,30582,0.9,0
müssen auch rein prima .,30582,0.9,0
so leo und ich glaube jetzt fangen wir mal an so ein bisschen bücher zu sortieren hm ?,30582,0.9,0
ich hätte es nämlich ganz gerne wenn die ein bisschen zusammen geordnet .,30582,0.9,0
